"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
1349,0.086967,0.63206,0.10367,1.1808,-53.48,0,0.11426,0.58212,2.6775,0.36794,0.13557,0.19922,0.053795,0.11426,1601.7,0.22788,1.5821,0.11426,0.042675,65.852,0.96442,0.13283,0.032481,0.73355,0.36486,0.1847,6.2345,0.32114,4.2111,0.19958,0.050632,80.842,4.515,4.0969,0.088011,2.6775,4.1134,0.41513,0.032871,0.17184,0.12957,0.049609,78.882,13.029,0.18003,0.33849,68.09,0.10305,0.038489,1.0714,0.57353,0.22148,1.1398,1.286,1685.4,0.032871,0.23636,0.95812,0.12827,5.5427,28.013,78.184,4.6685,8.2944
1350,0.76448,0.2976,0.29065,2.0966,44.7,0,0.76448,2.3602,2.25,0.7024,0.77165,2.8844,0.38036,0.76448,126.92,2.8758,3.3602,0.76448,0.33976,17.471,1.0713,0.76923,0.33976,2.0998,0.7024,2.8758,107.36,0.65417,3.5307,0.11432,0.34166,65.355,5.5849,4.9739,0.7698,2.25,17.388,0.72817,0.34213,0.19196,0.011527,0.34187,81.891,64.419,7.0981,1.6903,26.557,0.67787,0.30127,1.8673,0.26504,0.17905,1.5809,1.6389,986.42,0.34213,1.0884,0.66514,0.03668,20.891,5.666,42.995,8.4894,5.0642
1351,0.014338,0.43224,0.17247,1.4632,5.9413,0.015383,0.014338,1.2743,0.9894,0.55082,0.014338,0.038507,0.019132,0.014338,2234,0.16339,2.3135,0.014338,0.0038843,11.055,1.0245,0.0080662,0.0038843,0.019209,0.55082,0.16339,0.021621,0.3789,3.8977,0.075315,0.0038843,36.429,10.019,0.018661,0.0080662,3.7541,7.2304,0.61071,0.0021852,0.4143,0.22083,0.0021852,38.619,27.564,0.12825,1.1629,10.938,-0.048217,-0.013063,1.2605,0.37235,0.099805,1.2101,1.3417,1362.9,-0.010713,0.02603,1.0107,0.10873,33.017,13.242,36.819,9.9133,8.1093
1352,0.098582,0.0094405,0.74634,80.057,2900.3,0,0.11829,104.93,4.3409,0.99056,0.1308,12.53,0.035786,0.11829,22.182,16.455,105.93,0.11829,0.027249,5.9564,NA,0.13079,0.02271,0.11829,0.44696,14.368,10.451,3.0561,3.4104,-0.02095,0.029682,0.81574,447.69,447.69,0.11677,4.3409,NA,0.99056,0.026901,10.931,0.0018748,0.030129,54.872,48.916,1.3916,72.554,6.1178,0.093731,0.021592,80.057,0.0094405,0.0022337,4.0561,4.0561,1920.1,0.026901,0.099522,0.9765,0,61.278,7.4618,0.79379,459.82,17.775
1353,0.096278,0.34971,0.75256,6.5458,108.92,0,0.12425,1.8595,1.9893,0.65029,0.1354,0.91564,0.073397,0.12425,874.22,0.41752,2.8595,0.12425,0.06246,7.9006,1.1458,0.1125,0.048398,0.3913,0.64271,0.33752,10.095,6.7347,4.1203,-0.10659,0.06246,26.735,13.653,5.2976,0.13668,1.9893,NA,0.65029,0.068709,5.286,0.086825,0.056553,31.366,23.465,2.2359,6.2285,8.4835,0.090744,0.045616,2.54,0.1357,0.073247,5.8195,5.8195,9927,0.068709,0.14805,0.93868,0,46.199,15.555,24.898,14.66,17.803
1354,-0.049819,0.26809,0.10923,1.4741,-12.54,0,-0.050947,2.7301,1.2597,0.73191,-0.042474,-0.22112,0.021517,-0.050947,3610.2,0.1011,3.7301,-0.050947,-0.040443,35.949,0.97065,-0.061416,-0.039548,-0.072822,0.65357,0.10531,-7.2484,0.16541,4.5926,0.21112,-0.037769,63.825,5.8017,4.9861,-0.057917,1.2944,238.44,0.73281,-0.045976,0.1352,0.53718,-0.048754,89.384,53.435,-0.40153,0.9356,33.878,-0.13947,-0.11071,1.2669,0.23041,0.17236,1.1083,1.1097,4274.7,-0.045976,-0.068067,1.0393,0.0012352,10.153,6.8308,66.76,5.4674,1.9076
1355,0.082275,0.86105,0.25537,1.4168,132.26,0,0.082275,0.16137,1.9643,0.13895,0.10926,0.1343,0.563,0.082275,284.2,1.2843,1.1614,0.082275,0.041886,89.732,1.1954,0,0.041886,0.23508,0.01928,1.2843,0,1.9348,4.1938,0.43226,0.083773,563.19,0.6481,0.46113,0.0033978,1.9643,1.5503,0.38736,0.0017298,0.023897,0.02804,0,158.57,68.842,0.17038,0.62861,443.91,-1.0236,-0.52111,1.0081,0.61264,1.543,1.0527,2.9348,3990.1,0.79786,0.59213,0.2161,1.7878,4.0677,5.302,113.84,3.2062,14.882
1356,0.41463,0.76102,0.023269,1.0353,-30.709,0,0.51687,0.31402,4.3133,0.23898,0.55966,0.78364,0.13522,0.51687,476.25,0.7664,1.314,0.51687,0.11983,27.387,0.94017,0.55166,0.096127,1.1626,0.21769,0.63205,12.892,0.073369,3.6718,0.17229,0.12672,63.591,5.7398,4.9747,0.52747,4.3133,3.6299,0.33794,0.12229,0.052731,0.041045,0.1279,54.84,27.453,1.2811,0.5446,31.203,0.48528,0.11251,0.89728,0.65958,0.17422,0.75351,1.0655,109.29,0.12229,1.735,0.88151,0.41409,13.327,13.295,55.814,6.5395,13.6
1357,0.17765,0.61597,0.056786,1.1045,-28.466,0,0.17765,0.62346,1.972,0.38403,0.19632,0.32686,0.12654,0.17765,900.97,0.40512,1.6235,0.17765,0.090085,32.809,0.75998,0.19296,0.090085,0.53717,0.19109,0.40512,10.331,0.14206,3.3276,0.28515,0.098638,103.94,3.5116,3.0984,0.063458,1.972,17.573,0.4081,0.032179,0.14425,0.077523,0.09785,96.595,63.787,1.0022,0.77834,33.9,0.12106,0.061392,0.97453,0.54349,0.28477,0.96075,1.021,120.72,0.032179,0.46258,0.91574,0.062683,11.125,5.7222,100.6,3.6284,4.9334
1358,0.21503,0.54818,0.32293,1.5891,17.606,0.60035,0.27118,0.79485,1.125,0.43572,0.27118,0.49469,0.10962,0.27118,682.85,0.53452,1.8242,0.27118,0.10145,27.608,0.9948,0.31383,0.080446,0.76364,0.43572,0.43209,1.3208,2.5055,4.124,0.20508,0.10145,84.208,4.3345,0.57248,0.31383,2.6932,NA,0.43572,0.1174,0.010255,0.053693,0.1174,118.18,90.575,1.0636,1.2203,31.058,0.29199,0.10924,1.5891,0.54818,0.23071,3.3806,3.3806,4296.4,0.11108,0.49351,0.88892,0,13.221,4.0298,74.854,4.8762,20.739
1359,0.34557,0.57306,0.42694,1.745,10.072,-0.050059,0.42094,0.74502,4.7311,0.42694,0.43426,0.73455,0.090072,0.42094,490.84,0.74362,1.745,0.42094,0.088972,23.284,NA,0.43291,0.073041,0.42094,0.31586,0.6121,32.491,NA,2.6703,0.0085481,0.091789,48.498,7.5261,7.5261,0.41822,4.7311,NA,0.42694,0.088397,0.93749,0.0436,0.091503,35.702,12.418,1.145,1.2184,25.542,0.42771,0.090404,1.745,0.57306,0.13287,NA,NA,199.85,0.088397,0.8094,0.91133,0,15.676,29.393,44.211,8.2559,NA
1360,0.12037,0.051054,0.41956,9.2179,290.38,0.26999,0.14978,17.796,1.2556,0.90855,0.14978,2.9338,0.29673,0.14978,91.801,3.976,19.587,0.14978,0.21895,10.443,1.1347,0.13901,0.17596,0.2994,0.90855,3.3999,2.5516,0.79252,4.634,-0.42292,0.21895,34.203,10.672,2.7229,0.13901,0.70336,NA,0.90855,0.20321,6.7345,0.0087319,0.20321,67.65,57.207,6.1501,8.8346,13.112,0.085806,0.12543,9.2179,0.051054,0.093707,1.7162,1.7162,18064,0.20358,0.13249,0.79642,0,34.952,6.3803,27.24,13.399,1.2922
1361,0.16415,0.072735,0.5024,11.369,136.48,0,0.19987,12.748,0.85664,0.92726,0.1999,4.125,0.27113,0.19987,114.3,3.1932,13.748,0.19987,0.23331,105.61,1.0422,0.15655,0.19162,0.76998,0.9207,2.7022,5302.2,1.1186,4.183,-0.073346,0.23331,25.233,14.465,9.6359,0.15577,0.85664,NA,0.92726,0.18184,2.8211,0.012832,0.18275,176.47,70.86,0.66228,6.2534,129.08,0.12416,0.14493,7.5734,0.048453,0.069132,2.0645,2.0645,7657.1,0.18184,0.17703,0.78004,0,3.4562,5.151,20.645,17.68,1.9073
1362,0.11372,0.29178,0.69767,3.3911,13.634,0,0.14386,2.4272,11.992,0.70822,0.14386,0.49302,0.04877,0.14386,182.1,2.0044,3.4272,0.14386,0.011996,8.086,NA,0.14386,0.0094829,0.14386,0.31752,1.9011,NA,66.137,2.1071,-0.0092314,0.011996,8.9889,40.605,40.605,0.14386,11.992,NA,0.70822,0.011996,1.3794,0.01663,0.011996,17.866,9.7801,0.42805,2.4806,8.1842,-0.29713,-0.024778,3.3911,0.29178,0.024627,67.137,67.137,89.285,0.011996,0.16057,0.988,0,45.14,37.321,8.8811,41.098,1136.8
1363,0.033677,0.48213,0.43194,1.9455,-51.031,0,0.044124,1.0741,1.8323,0.51787,0.046371,0.096588,0.03516,0.044124,2731.5,0.13363,2.0741,0.044124,0.024081,134.72,NA,0.043292,0.01838,0.044124,0.50649,0.11196,19.267,3.8832,3.7217,0.26271,0.024588,92.564,3.9432,3.7363,0.030932,1.8323,NA,0.51787,0.016882,0.019449,0.25272,0.023627,175.27,40.557,0.049798,0.46513,137.03,0.022992,0.012548,1.8434,0.45683,0.2536,4.6558,4.6558,2275.8,0.016882,0.06503,0.97616,0,2.7094,8.9996,91.001,4.0109,16.473
1364,-0.024251,0.2744,-0.044566,0.83759,-61.385,0.20634,-0.017167,1.7874,1.1241,0.49045,-0.017167,-0.062563,0.020094,-0.017167,2996.7,0.1218,3.6444,-0.017167,-0.010321,43.416,0.91129,0.18636,-0.01458,0.27983,0.49045,0.095983,1.2595,-0.057865,4.0527,0.16267,-0.010321,67.687,5.3924,0.67916,0.18636,1.6867,NA,0.49045,0.11204,0.018561,0.038073,0.11204,49.318,5.9017,-0.12258,0.11657,48.804,0.13577,0.081628,0.83759,0.2744,0.18544,0.63681,0.63681,-503.13,0.1104,-0.049448,0.8896,0,8.4071,61.847,60.215,6.0616,2.1596
1365,0.31989,0.32457,0.74675,5.7763,122.83,0.0013791,0.39567,2.081,2.0131,0.67543,0.41643,2.5308,0.20286,0.39567,290.09,1.2582,3.081,0.39567,0.19655,32.719,NA,0.34114,0.1589,0.39567,0.61499,1.0247,16.431,7.7057,4.521,-0.055936,0.2016,34.143,10.69,5.1495,0.34173,2.0131,4.4979,0.83609,0.16975,2.7985,0.030575,0.16946,84.414,51.695,1.7727,4.6221,39.409,0.32843,0.16315,2.7825,0.15634,0.093544,6.9698,8.6276,24782,0.16975,0.4736,0.81155,0.23786,11.155,7.0607,28.347,12.876,20.773
1366,0.060285,0.58396,0.25898,1.4435,16.43,0.13756,0.090141,0.5994,1.0197,0.35003,0.090141,0.15436,0.022273,0.090141,1957.5,0.18646,1.7124,0.090141,0.018439,2.8368,1.1091,0.095281,0.012331,0.1557,0.35003,0.13533,0.19874,1.649,3.922,0.11655,0.018439,44.46,8.2096,0.16316,0.095281,4.8965,NA,0.35003,0.01949,0.029535,0.16837,0.01949,61.648,58.811,1.5866,1.3784,2.8928,0.076536,0.015656,1.4435,0.58396,0.12181,2.2287,2.2287,2163.9,0.01935,0.17223,0.98065,0,128.67,6.2063,43.6,8.3716,31.128
1367,0.14704,0.18362,0.16225,2.4626,44.439,0.41142,0.13681,4.4459,1.1955,0.81638,0.13681,1.2333,0.22633,0.13681,330.2,1.1054,5.4459,0.13681,0.15255,31.232,0.94514,0.15113,0.16396,0.40551,0.81638,1.1611,2.0146,0.22323,4.6386,0.20148,0.15255,53.975,6.7624,0.82303,0.15113,0.90941,2.7025,0.88907,0.16852,0.036254,0.027783,0.16852,109.55,78.319,1.9161,1.7709,37.336,0.084963,0.094741,1.4877,0.11093,0.14788,1.1232,1.2232,7060,0.1635,0.18011,0.8365,0.089041,11.687,4.6605,45.15,8.0841,1.2339
1368,0.13096,0.60949,0.43227,2.94,89.671,0.33917,0.16216,0.56565,1.3562,0.34476,0.16216,0.72778,0.16378,0.16216,1109.8,0.32888,1.6407,0.16216,0.1325,64.409,1.4741,0.30175,0.107,0.42211,0.34476,0.27768,3.3437,1.2533,5.9264,0.49605,0.1325,90.118,4.0502,0.49509,0.30175,1.2368,1.1356,0.73144,0.24655,0.015398,0.058929,0.24655,194.34,129.93,0.60636,1.9708,87.35,0.26346,0.21527,1.0748,0.22282,0.2469,0.99956,2.1206,364870,0.26263,0.37985,0.73737,1.1216,5.6669,2.8091,66.451,5.4928,3.5484
1369,0.088351,0.43359,0.13291,1.4671,-17.787,0.33171,0.11372,1.2838,1.0695,0.55664,0.11372,0.39965,0.095559,0.11372,868.09,0.42046,2.3063,0.11372,0.059606,40.501,1.2928,0.11884,0.04631,0.41736,0.55664,0.36196,0.66621,0.22814,4.7042,0.2139,0.059606,58.223,6.269,0.27408,0.11884,1.9247,1.3805,0.70569,0.06229,0.11055,0.076055,0.06229,73.847,33.346,0.41735,0.72311,43.317,0.050244,0.026336,0.96277,0.28454,0.15952,0.95552,1.2114,6725.3,0.065008,0.15872,0.93499,0.26776,9.0121,10.946,54.438,6.7049,3.2749
1370,-0.029117,0.98771,-0.01179,0.97758,-103.13,-0.0036845,-0.034654,0.0054543,1.1661,0.0053873,-0.034654,-0.065893,-0.0046717,-0.034654,-137660,-0.0026515,1.0124,-0.034654,-0.061815,76.019,1.094,0.079196,-0.051939,-0.0036845,0.0053873,0.002954,1.6474,-0.024266,5.0018,1.6771,-0.061815,399.29,0.91411,0.080181,0.079196,0.65324,0.86046,0.46719,0.14127,0.090413,0.29194,0.14127,303.78,227.76,-0.24938,0.75557,88.647,0.047161,0.084125,0.52052,0.52591,1.094,0.011088,0.96153,-1184,0.14246,-5.4048,0.85754,85.721,4.8014,1.6026,342.41,1.066,1.1538
1371,0.0042787,0.31977,0.049828,1.1558,2.1491,0.0042787,0.0042787,1.5881,0.99216,0.50784,0.0042787,0.01338,0.050987,0.0042787,1558.8,0.23416,3.1272,0.0042787,0.0029135,7.603,NA,0.0091617,0.0029135,0.0042787,0.50784,0.23416,0.061897,0.079041,3.9495,0.15158,0.0029135,78.854,4.6288,0.028651,0.0091617,1.4942,NA,0.50784,0.0062386,0.33772,0.13181,0.0062386,65.021,57.418,0.13987,1.0602,7.5433,-0.061436,-0.041834,1.1558,0.31977,0.21604,0.80559,0.80559,443.58,-0.0079046,0.0084252,1.0079,0,48.008,6.3569,79.478,4.5925,2.3296
1372,0.28772,0.34404,0.65181,2.9046,-34.385,0.0079266,0.35535,1.9067,1.7004,0.65596,0.47573,1.0383,0.21,0.35535,351.66,1.0379,2.9067,0.35535,0.20898,166.98,1.2298,0.3634,0.16921,0.57044,0.64345,0.84135,3.0187,109.42,3.9818,0.13227,0.20918,91.852,3.9738,3.9529,0.34042,1.7004,NA,0.65596,0.2002,0.35885,0.031407,0.21372,187.02,20.042,0.36988,0.63167,208.77,0.36166,0.2127,2.8894,0.34223,0.25165,110.12,110.12,6250.5,0.2002,0.43862,0.80683,0,2.186,18.212,73.463,4.9685,285.44
1373,0.014384,0.31368,0.41193,2.3132,53.391,0.15683,0.019916,1.9859,1.0203,0.62294,0.019916,0.063491,0.045282,0.019916,1615,0.226,3.188,0.019916,0.012721,44.378,0.79371,0.027504,0.0091875,0.1716,0.62294,0.20837,0.17925,1.5013,4.1804,0.16281,0.012721,74.619,4.8915,0.08768,0.027504,1.5817,NA,0.62294,0.017568,0.19246,0.13141,0.017568,155.09,110.72,0.075566,1.7064,45.28,-0.023473,-0.014993,2.3132,0.31368,0.20444,2.2703,2.2703,6241.2,0.019928,0.02309,0.98007,0,8.2248,3.2967,73.132,4.991,5.7057
1374,0.13029,0.64134,0.28542,1.4483,-9.1109,0.23854,0.16147,0.44919,1.0511,0.28808,0.16147,0.25361,0.035949,0.16147,1346.1,0.27116,1.5592,0.16147,0.03338,30.173,1.4846,0.19277,0.026933,0.29682,0.28808,0.22253,0.41885,3.6656,4.5009,0.099402,0.03338,50.496,7.2283,0.30058,0.19277,4.8437,113.01,0.2927,0.039849,0.25468,0.10275,0.039849,57.342,27.168,0.32581,0.82021,31.715,0.18034,0.03728,1.4378,0.63671,0.13834,3.6998,3.7591,9043.9,0.048607,0.45227,0.95139,0.016041,12.097,13.435,48.041,7.5976,62.127
1375,0.10834,0.20127,0.22401,2.3379,16.228,0.10834,0.13617,3.9407,1.0839,0.79317,0.13617,0.81329,0.11311,0.13617,365.05,0.99986,4.9683,0.13617,0.076534,26.838,NA,0.13941,0.060894,0.13617,0.79317,0.86161,0.84925,0.3681,4.1532,0.08364,0.076534,37.229,9.8041,0.69261,0.13941,1.7911,7.7009,0.82701,0.078352,0.44547,0.032361,0.078352,65.002,38.164,0.82817,1.5566,29.089,0.07433,0.041776,1.9448,0.16743,0.102,1.3034,1.359,3187.7,0.077398,0.1366,0.9226,0.042668,13.6,9.564,34.348,10.627,2.9237
1376,-0.16296,1.1555,-0.19111,0.81145,-209.43,-0.0014666,-0.16296,-0.13455,1.001,-0.15547,-0.0061322,-0.16078,-0.16281,-0.16296,-2588,-0.14103,0.86545,-0.16296,-0.16281,147.18,NA,-0.012566,-0.16281,-0.16296,-0.16443,-0.14103,-0.080123,-1.0763,3.7466,1.1283,-0.1486,359.54,1.0152,0.89051,-0.028001,1.001,NA,-0.15547,-0.027974,0.02955,-3.0651,-0.012554,288.99,141.81,-0.40376,0.41324,143.17,-0.012566,-0.012554,0.71179,1.0136,0.98503,-0.87562,-0.87562,-1066.3,-0.027974,1.0482,1.1584,0,2.48,2.5739,369.59,0.98757,5.6376
1377,0.15137,0.38927,0.48057,2.4641,134.58,0,0.15137,1.5689,1.2758,0.61073,0.15471,0.46115,0.11865,0.15137,938.65,0.38885,2.5689,0.15137,0.11865,7.5701,1.0846,0,0.11865,0.29539,0.48033,0.38885,0,2.5137,3.6227,0.04204,0.2614,99.783,3.658,3.0845,0.0011919,1.2758,NA,0.61073,0.00093423,1.0385,NA,0,133.87,126.3,5.7207,2.3834,8.0435,0,0,2.0778,0.32825,0.27338,3.1945,3.1945,2016,0.058857,0.24785,0.94656,0,48.216,2.8898,93.91,3.8867,6.6733
1378,0.0994,0.25653,0.21278,2.4989,12.43,0,0.0994,2.8981,1.1667,0.74347,0.099832,0.70022,0.19726,0.0994,406.84,0.89716,3.8981,0.0994,0.085196,53.741,1.1333,0,0.085196,0.20134,0.11645,0.89716,0,0.32976,4.266,0.1421,0.19128,73.334,4.9772,2.7542,0.019695,1.1667,1.5967,0.85804,0.016881,0.78798,0.0654,0,75.983,22.242,0.57864,1.2888,88.744,-0.13075,-0.11207,1.3828,0.14196,0.20092,1.1522,1.3298,3926,0.39443,0.1337,0.613,0.15412,6.7918,16.411,44.409,8.219,1.8081
1379,-0.16848,0.86857,-0.16467,0.78748,-52.563,-0.57551,-0.16848,0.15131,2.6749,0.13143,-0.16233,-0.21744,-0.029278,-0.16848,-4048,-0.090168,1.1513,-0.16848,-0.062986,31.596,NA,-0.16263,-0.062986,-0.16848,-0.744,-0.090168,-26.425,-0.42243,2.7568,0.3087,-0.060685,100.47,3.6328,3.2408,-0.13999,2.6749,4.2122,0.22132,-0.052335,0.057335,-0.39955,-0.060797,77.199,45.603,-0.72762,0.48865,30.025,-0.25279,-0.094505,0.70251,0.77485,0.27527,0.33715,0.56774,-94.052,-0.052335,-1.2819,1.0625,0.68394,11.552,8.0039,105.73,3.4522,6.8619
1380,0.24063,0.16121,0.36911,3.3737,-25.156,0,0.29629,5.203,1.1943,0.83879,0.29919,1.9055,0.27586,0.29629,178.6,2.0437,6.203,0.29629,0.24808,131.21,1.0832,0.29916,0.20148,0.64103,0.76738,1.6984,103.39,0.77643,3.9273,0.1153,0.25022,63.005,5.7932,5.5878,0.29351,1.1943,NA,0.83879,0.24575,0.15387,0.01617,0.25048,153.01,21.808,0.56049,0.61276,173.96,0.26598,0.22271,3.2542,0.1555,0.17262,1.7644,1.7644,3122.1,0.24575,0.28688,0.75333,0,2.7819,16.737,47.522,7.6807,2.5123
1381,0.030799,0.73924,-0.13739,0.80688,-109.22,0.072446,0.038195,0.30415,1.0207,0.22484,0.038195,0.053687,0.061494,0.038195,3509.9,0.10399,1.3527,0.038195,0.030553,64.436,0.99676,0.027815,0.024637,0.090054,0.22484,0.093987,0.2271,-0.32255,4.3803,0.55351,0.030553,212.01,1.7216,0.037626,0.027815,1.2781,12.707,0.25265,0.02225,0.068953,0.3655,0.02225,153.28,88.843,0.13956,0.49667,65.768,-0.010865,-0.008691,0.77652,0.71144,0.58085,0.52785,0.59314,-3298,0.020255,0.13698,0.97974,0.12368,5.6645,4.1084,207.72,1.7572,2.9349
1382,-0.021117,0.41279,0.28551,2.0973,12.938,0.071315,-0.01918,1.3331,1.0046,0.55029,-0.01918,-0.073714,0.022273,-0.01918,3331.1,0.10957,2.4225,-0.01918,-0.0094451,33.878,1.1015,-0.0037429,-0.010399,0.093751,0.55029,0.10488,-0.018517,0.62847,5.0878,0.19994,-0.0094451,46.984,7.7686,-0.0090674,-0.0037429,2.0373,2.341,0.70288,-0.0018432,0.1286,0.2237,-0.0018432,92.071,58.193,-0.11204,1.3729,34.034,-0.068154,-0.033561,1.322,0.2602,0.12872,1.2113,1.5472,34947,0.0046057,-0.038374,0.99539,0.2773,10.774,6.2722,46.768,7.8045,4.4701
1383,0.012474,0.67336,-0.029685,0.87876,-27.68,0,0.014746,0.48508,1.3071,0.32664,0.021355,0.060222,0.023225,0.014746,8096.4,0.045082,1.4851,0.014746,0.011281,18.642,0.96648,0.019471,0.0095436,0.15034,0.24413,0.041708,2.9458,-0.037824,3.5084,0.51143,0.016338,69.508,5.2512,1.9095,0.021311,1.3071,0.35444,0.74536,0.016304,0.024926,0.63981,0.014897,58.381,39.74,0.18686,0.60612,18.951,0.0038603,0.0029534,0.31954,0.24485,0.19043,0.41619,0.94971,-95.708,0.016304,0.03819,0.98874,1.2819,19.58,9.1848,68.375,5.3382,1.6654
1384,-0.063689,0.95364,-0.2786,0.43019,925.62,-0.023407,-0.063689,0.048609,2.867,0.046356,-0.024745,-0.13026,0.0013844,-0.063689,87702,0.0041618,1.0486,-0.063689,-0.022215,4.4714,1.1675,-0.0248,-0.022215,-0.079889,-0.045332,0.0041618,-0.63681,-0.35281,3.7253,0.32729,-0.0087099,61.14,5.9814,3.0667,-0.051975,2.867,0.84259,0.2543,-0.018129,0.051003,0.74171,-0.0086504,23.604,19.132,-1.8134,0.35835,4.3834,-0.092458,-0.03225,0.22056,0.48894,0.16719,0.058703,0.32204,-1480.2,-0.018129,-1.3739,1.0337,4.4859,81.63,19.078,62.248,5.8636,3.6306
1385,0.30423,0.32084,0.34588,2.0781,24.391,0,0.37694,2.1169,4.5324,0.67916,0.42608,1.1749,0.10534,0.37694,245.28,1.4881,3.1169,0.37694,0.083165,0.87422,NA,0.42608,0.067123,0.37694,0.47411,1.2615,8.6714,1.0378,2.3871,0.075641,0.092675,27.8,13.129,13.129,0.32005,4.5324,NA,0.67916,0.070614,0.10731,0.02031,0.094006,50.918,50.044,28.025,2.0442,0.94064,0.32558,0.071835,2.0781,0.32084,0.076165,2.0378,2.0378,84.337,0.070614,0.44795,0.92379,0,417.52,7.2936,25.837,14.127,13.599
1386,0.012486,0.22602,0.23415,2.0687,-7.3522,0,0.015367,3.4244,1.0511,0.77396,0.015367,0.070134,0.01462,0.015367,5368.5,0.067989,4.4244,0.015367,0.01462,87.925,NA,0.010066,0.011879,0.015367,0.43528,0.055245,3.6277,0.42826,4.6919,0.19205,0.01726,87.323,4.8974,4.7476,-0.01859,1.0912,39.855,0.77898,-0.017686,0.12331,0.74846,0.0095766,148.01,60.09,0.049314,1.2789,86.126,0.010066,0.0095766,2.0054,0.21911,0.20419,1.4156,1.4248,11518,0.12867,0.016133,0.8424,0.0064856,4.1513,6.0742,76.086,4.7972,1.9224
1387,0.11064,0.203,0.12403,1.611,14.152,0.16019,0.14166,3.8941,0.99379,0.7905,0.14166,0.69782,0.071886,0.14166,336.19,1.0857,4.9261,0.14166,0.046205,0.00062728,0.63568,0.011059,0.036087,0.20854,0.7905,0.93288,0.035847,0.18431,4.2783,0.020482,0.046205,24.018,15.197,0.054478,0.011059,3.2451,NA,0.7905,0.0036071,0.71946,0.074324,0.0036071,21.547,21.546,20998,1.611,0.00062339,-0.067678,-0.022075,1.611,0.203,0.065802,1.1747,1.1747,2354,-0.0062481,0.13996,1.0062,0,581870,16.941,24.168,15.103,4.5558
1388,0.19375,0.61402,-0.1242,0.70744,-46.534,0.32045,0.2389,0.61999,1.2062,0.38069,0.2389,0.56275,0.20639,0.2389,684.34,0.53336,1.6286,0.2389,0.15056,6.5428,1.669,0.27172,0.12211,0.3818,0.38069,0.45983,2.0655,-0.17751,4.3577,0.3439,0.15056,117.79,3.0988,0.44252,0.27172,1.6157,1.4348,0.57018,0.17124,0.17499,0.056027,0.17124,51.996,45.453,6.8119,0.64044,7.8918,0.18312,0.11541,0.48911,0.42453,0.32271,0.54409,0.81493,-2830.1,0.17094,0.50895,0.82906,0.49777,55.787,8.0303,97.654,3.7377,2.2679
1389,-0.16197,0.72426,0.057665,1.1835,-41.634,0,-0.16197,0.38071,1.572,0.27574,-0.047775,-0.51537,-0.067476,-0.16197,-2492.2,-0.14646,1.3807,-0.16197,-0.10303,54.755,1.0584,-0.048192,-0.10303,-0.28451,0.053596,-0.14646,-0.42203,0.091813,4.4316,0.43961,-0.079211,71.536,5.1023,2.214,-0.031487,1.572,0.3445,0.67084,-0.02003,0.10824,3.1348,-0.030656,78.46,23.705,-0.68681,0.43311,53.68,-0.10408,-0.066211,0.51353,0.31427,0.19599,0.43903,1.0681,1557.8,-0.02003,-0.58739,1.1027,1.4329,6.6661,15.397,72.969,5.0021,2.5029
1390,0.23406,0.23068,0.7036,4.3781,694.62,0,0.29088,3.3351,4.8794,0.76932,0.29665,1.3966,0.066619,0.29088,259.02,1.4092,4.3351,0.29088,0.059614,15.181,NA,0.29282,0.04797,0.29088,0.70205,1.1629,50.781,7.9843,2.8712,-0.023104,0.059614,16.577,22.021,19.883,0.29336,4.8794,NA,0.76932,0.060122,1.6695,0.023514,0.060012,42.202,27.02,1.1533,3.4037,16.15,0.25864,0.053006,3.9531,0.20828,0.045411,8.7301,8.7301,522.97,0.060122,0.30425,0.94117,0,24.043,13.508,15.58,23.427,55.37
1391,-0.010967,0.96391,-0.63188,0.26886,-379.01,-0.28773,-0.010967,0.037438,0.80379,0.036087,0.022538,-0.012689,0.090223,-0.010967,4851.5,0.075235,1.0374,-0.010967,-0.013644,48.577,NA,0.022147,-0.013644,-0.010967,-0.066399,0.075235,0.66101,-0.82315,3.7675,1.1788,0.026978,401.33,0.90948,0.81544,0.017778,0.80379,1.5924,0.11483,0.022117,0.019891,0.30417,0.027553,97.709,49.132,-0.10252,0.14508,49.676,-0.06134,-0.076313,0.24106,0.86424,1.0995,0.04701,0.14959,-3699.3,0.022117,-0.3039,1.0135,2.182,7.5139,7.429,392.45,0.93005,1.0471
